Address,Subdivision Name,City,Cumulative Days On Market,Days On Market,SqFt,Fireplaces Total,Heating,Year Built,Utilities,Longitude,Latitude,HOA Fee,HOA Fee Frequency,HOA Type,Cooling,County,Covered Spaces,Carport Spaces,Close Date,Close Price,Bath Full,Baths Half,Baths Total,# Dining Areas,# Living Areas,Beds Total,Bath Total,Acres,Current Price
4015 Western  Circle ,Western Acres Add # 1 # 4,Greenville,2,2,"1,528",0,Central,1970,"All Weather Road, Asphalt, City Sewer, City Water, Curbs",-96.123725,33.127508,,,None,"Central Air, Electric",Hunt,2,0.0,04/25/2022,"$172,500",2,0,2/0,1,2,3,2,0.26,"$172,500"
3019 Halbert  Street ,Hyde-Jennings Sub,Fort Worth,6,6,848,0,Central,1948,"City Sewer, City Water, Curbs, Electricity Available, Individual Gas Meter, Natural Gas Available",-97.216328,32.734236,,,None,"Central Air, Electric",Tarrant,1,1.0,05/12/2022,"$175,000",1,0,1/0,2,1,2,1,0.11,"$175,000"
1008  E Ramsey  Avenue ,Ryan Southeast Add,Fort Worth,5,5,"1,190",0,Other,1932,"City Sewer, City Water, Electricity Available, Sidewalk",-97.315172,32.717115,,,None,Window Unit(s),Tarrant,0,0.0,05/06/2022,"$175,000",1,0,1/0,1,1,2,1,0.138,"$175,000"
9004 Beckley View  Avenue ,Maria Suarez Add,Dallas,3,3,"1,397",0,"Central, Natural Gas",1950,"City Sewer, City Water",-96.83227,32.638816,,,None,"Central Air, Electric",Dallas,0,0.0,05/19/2022,"$175,000",2,0,2/0,1,1,3,2,0.184,"$175,000"
1732 Hillside  Drive ,Rockwood Terrace Add,River Oaks,20,20,"1,275",0,Electric,1953,"City Sewer, City Water, Electricity Connected",-97.389943,32.78846,,,None,Electric,Tarrant,0,0.0,05/12/2022,"$180,000",1,0,1/0,1,1,3,1,0.295,"$180,000"
4404 Landrum  Avenue ,City View,Dallas,4,4,912,0,Central,1956,"City Sewer, City Water",-96.779311,32.701701,,,None,Central Air,Dallas,0,0.0,04/20/2022,"$184,500",1,0,1/0,1,1,3,1,0.166,"$184,500"
7326 Boisenberry  Lane ,Sugarberry Hill,Dallas,4,4,"1,476",1,Central,1979,"Alley, City Sewer, City Water",-96.950545,32.646146,,,None,"Ceiling Fan(s), Central Air",Dallas,2,0.0,03/31/2022,"$187,000",2,1,2/1,2,1,3,3,0.218,"$187,000"
1424 Bennett  Drive ,Sunset Add,Arlington,9,9,"1,080",0,Electric,1952,"City Sewer, City Water",-97.121164,32.722018,,,None,Wall/Window Unit(s),Tarrant,1,0.0,05/23/2022,"$187,500",1,0,1/0,1,1,3,1,0.172,"$187,500"
3105 Robin  Road ,Greenville Hills Add # 3,Greenville,6,6,"1,611",0,"Central, Natural Gas",1974,"Asphalt, City Sewer, City Water, Curbs, Electricity Available",-96.114264,33.102307,,,None,"Ceiling Fan(s), Central Air",Hunt,0,0.0,04/19/2022,"$190,000",2,0,2/0,1,1,3,2,0.171,"$190,000"
2120  N Riverside  Drive ,Springdale Add,Fort Worth,4,4,782,0,Central,1943,"Cable Available, City Sewer, City Water, Curbs",-97.301636,32.790565,,,None,Central Air,Tarrant,0,0.0,04/29/2022,"$190,000",1,0,1/0,1,1,2,1,0.193,"$190,000"
2715 Roberts  Circle ,Hollandale East Add,Arlington,6,6,"1,216",0,Natural Gas,1960,"City Sewer, City Water",-97.059656,32.731247,,,None,Central Air,Tarrant,1,0.0,05/10/2022,"$190,000",2,0,2/0,1,1,3,2,0.165,"$190,000"
2518 Carter  Avenue ,Sycamore Heights,Fort Worth,8,8,"1,693",0,None,1924,"City Sewer, City Water, Concrete, Curbs, Electricity Connected",-97.290419,32.746405,,,None,"Ceiling Fan(s), Wall/Window Unit(s)",Tarrant,2,0.0,04/29/2022,"$192,000",2,0,2/0,1,2,3,2,0.321,"$192,000"
3603 Casa Ridge  Drive ,Casa Ridge Heights 03,Mesquite,10,10,"1,286",0,Central,1962,"Alley, Cable Available, City Sewer, City Water, Curbs, Electricity Connected, Individual Water Meter, Sidewalk",-96.636562,32.811748,,,None,Central Air,Dallas,0,0.0,05/16/2022,"$192,000",2,0,2/0,1,1,2,2,0.165,"$192,000"
4108 Sandage  Avenue ,Newton-Carb Add,Fort Worth,2,2,992,0,Central,1947,"Cable Available, City Sewer, City Water, Curbs, Electricity Connected, Individual Gas Meter",-97.354485,32.687365,,,None,Central Air,Tarrant,2,2.0,04/27/2022,"$196,000",2,0,2/0,1,1,3,2,0.186,"$196,000"
1616 Fuller  Street ,Orig Town Of Greenville,Greenville,38,38,"1,200",0,"Central, Electric",2019,"Asphalt, City Sewer, City Water, Co-op Electric",-96.110685,33.145626,,,None,"Central Air, Electric",Hunt,0,0.0,05/12/2022,"$199,900",2,0,2/0,1,1,3,2,0.133,"$199,900"
1316 Edney  Street ,Greenbriar Add,Fort Worth,4,4,988,0,"Central, Gas Jets",1952,"City Sewer, City Water, Individual Gas Meter, Individual Water Meter",-97.339291,32.667605,,,None,"Central Air, Electric",Tarrant,2,1.0,04/22/2022,"$200,000",1,0,1/0,1,1,3,1,0.258,"$200,000"
6801 Lakeside  Drive ,Lakeview Heights Add,Lake Worth,5,5,818,0,Central,1952,"City Sewer, City Water",-97.437052,32.820908,,,None,Central Air,Tarrant,2,2.0,05/06/2022,"$200,000",1,0,1/0,1,1,2,1,0.207,"$200,000"
114 Oak  Drive ,Massengill 01,Terrell,4,4,"1,149",0,Central,1956,"Cable Available, City Sewer, City Water",-96.283435,32.752119,,,None,"Central Air, Gas",Kaufman,1,1.0,05/03/2022,"$202,000",1,0,1/0,1,1,2,1,0.28,"$202,000"
2220 Andover  Street ,Sansom Park Add,Sansom Park,4,4,"1,040",0,Electric,1984,"City Sewer, City Water",-97.401004,32.794134,,,None,"Ceiling Fan(s), Electric",Tarrant,2,0.0,04/29/2022,"$204,000",1,0,1/0,1,1,2,1,0.296,"$204,000"
2217 Gould  Avenue ,North Fort Worth,Fort Worth,4,4,"1,298",1,"Central, Fireplace(s)",1921,"City Sewer, City Water, Concrete, Curbs, Electricity Connected, Individual Gas Meter, Individual Water Meter, Natural Gas Available, Overhead Utilities, Phone Available, Sidewalk",-97.360629,32.785756,,,None,Central Air,Tarrant,2,0.0,05/12/2022,"$205,000",2,0,2/0,2,1,3,2,0.129,"$205,000"
118  N 10th St ,none,Mabank,5,5,"1,212",0,"Central, Electric",2000,"City Sewer, City Water",-96.113385,32.371282,,,None,"Central Air, Electric",Kaufman,2,2.0,05/02/2022,"$210,000",2,0,2/0,1,1,2,2,0.253,"$210,000"
6833 Hightower  Street ,Green Hill Add,Fort Worth,7,7,"1,684",0,Central,1954,"City Sewer, City Water",-97.211434,32.743529,,,None,"Ceiling Fan(s), Central Air",Tarrant,2,0.0,04/25/2022,"$210,111",2,0,2/0,2,1,3,2,0.232,"$210,111"
5304 Carver  Drive ,Harlem Hills Addition,Fort Worth,8,8,"1,090",0,"Central, Electric",2021,"City Sewer, City Water",-97.401143,32.715929,,,None,"Central Air, Electric",Tarrant,0,0.0,04/29/2022,"$214,990",2,0,2/0,1,1,3,2,0.16,"$214,990"
4904 Ohio Garden  Road ,River Oaks Add,River Oaks,17,17,"1,202",0,Gas Jets,1943,"City Sewer, City Water, Curbs, Electricity Connected, Individual Gas Meter, Individual Water Meter",-97.393435,32.777276,,,None,Ceiling Fan(s),Tarrant,2,1.0,05/23/2022,"$215,000",2,0,2/0,2,1,3,2,0.26,"$215,000"
5174 Dorman  Street ,Berry Castle Add,Fort Worth,5,5,"1,230",0,"Central, Natural Gas",1953,"Cable Available, City Sewer, City Water, Curbs, Electricity Available, Sidewalk",-97.275892,32.6835,,,None,"Central Air, Electric",Tarrant,1,1.0,05/10/2022,"$215,000",1,0,1/0,1,1,3,1,0.194,"$215,000"
417 Donald  Street ,Harris Convair Heights Add,White Settlement,4,4,"1,272",1,"Central, Fireplace(s)",1954,"Alley, Sidewalk",-97.465787,32.764693,,,None,"Ceiling Fan(s), Central Air",Tarrant,2,2.0,04/22/2022,"$216,000",1,0,1/0,0,1,3,1,0.14,"$216,000"
709 Sylvan  Drive ,Garland Heights 02,Garland,5,5,"1,084",0,"Central, Electric",1950,"City Sewer, City Water, Sidewalk",-96.64361,32.92004,,,None,"Central Air, Electric",Dallas,0,0.0,05/10/2022,"$218,000",1,0,1/0,0,1,3,1,0.211,"$218,000"
2217 Dillard  Street ,Walter #4 Addition,Fort Worth,272,0,"1,045",0,"Central, Electric",2021,"City Sewer, City Water",-97.242476,32.722969,,,None,"Central Air, Electric",Tarrant,2,0.0,04/29/2022,"$219,990",2,0,2/0,0,1,3,2,0.222,"$219,990"
9703 Santa Clara  Drive ,Linda Vista Estates Add,Fort Worth,1,1,900,0,Electric,1955,"City Sewer, City Water",-97.491649,32.727941,,,None,Electric,Tarrant,1,0.0,04/14/2022,"$220,000",2,0,2/0,1,1,2,2,0.257,"$220,000"
1021  N Masters  Drive ,Dalview Acres,Dallas,5,5,993,0,None,1950,"City Sewer, City Water",-96.64955,32.730043,,,None,None,Dallas,0,0.0,04/29/2022,"$220,000",1,0,1/0,1,1,3,1,2.16,"$220,000"
700 Admiralty  Way ,Westpoint Add,Fort Worth,4,4,"1,323",1,"Central, Electric, Fireplace(s)",1979,"Cable Available, City Sewer, City Water",-97.497067,32.750543,,,None,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,05/16/2022,"$220,000",2,0,2/0,1,1,3,2,0.182,"$220,000"
2607 Bent Tree  Lane ,Lake Arl Highlands Add,Arlington,0,0,"1,186",1,"Central, Electric",1971,"City Sewer, City Water",-97.186811,32.701431,,,None,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,05/24/2022,"$220,000",2,0,2/0,1,1,3,2,0.172,"$220,000"
3528 Moberly  Street ,Trudale Addition,Fort Worth,5,5,"1,330",1,"Central, Fireplace(s)",1950,"City Sewer, City Water, Concrete, Electricity Available, Electricity Connected, Individual Gas Meter, Individual Water Meter",-97.271751,32.689857,,,None,"Ceiling Fan(s), Central Air, Electric",Tarrant,0,0.0,05/04/2022,"$220,500",2,0,2/0,1,1,3,2,0.0,"$220,500"
2321 Bonnie Brae  Avenue ,Springdale Add,Fort Worth,10,10,"1,054",0,Central,1949,"City Sewer, City Water",-97.299977,32.794412,,,None,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,04/25/2022,"$225,000",1,0,1/0,1,1,2,1,0.207,"$225,000"
700 Bluebonnet  Lane ,Highland Hills,Mesquite,6,6,"1,268",0,"Central, Natural Gas",1963,"All Weather Road, Cable Available, City Sewer, City Water, Concrete, Curbs, Electricity Available, Electricity Connected, Phone Available, Sewer Available, Sidewalk",-96.58088,32.758791,,,None,"Central Air, Electric",Dallas,0,0.0,05/19/2022,"$225,000",2,0,2/0,2,1,3,2,0.0,"$225,000"
1306 Paxton  Avenue ,Monticello Add,Arlington,5,5,"1,312",0,Natural Gas,1952,"Cable Available, City Sewer, City Water, Curbs",-97.122558,32.723756,,,None,Central Air,Tarrant,0,0.0,05/04/2022,"$225,000",1,0,1/0,1,1,3,1,0.211,"$225,000"
2915 Emma ,Mabank Meadows 2,Mabank,11,11,"1,272",0,Electric,2022,All Weather Road,-96.062103,32.429724,,,None,Central Air,Kaufman,2,0.0,05/11/2022,"$225,900",2,0,2/0,1,1,3,2,0.21,"$225,900"
4744 China Rose  Drive ,Summerfields Add,Fort Worth,5,5,"1,000",0,Electric,1983,"City Sewer, City Water",-97.282916,32.864815,,,None,Ceiling Fan(s),Tarrant,1,0.0,05/04/2022,"$227,000",1,0,1/0,1,1,2,1,0.16,"$227,000"
1601 E Magnolia  Avenue ,Lakeview,Fort Worth,8,8,"1,298",0,"Central, Electric",2021,"City Sewer, City Water",-97.304124,32.729719,,,None,"Central Air, Electric",Tarrant,2,0.0,04/29/2022,"$229,990",2,0,2/0,1,1,3,2,0.14,"$229,990"
10937 Rockstone  Drive ,Berry & Galloway 02,Balch Springs,11,11,"1,003",0,Electric,2005,"All Weather Road, City Sewer, City Water",-96.637905,32.743662,,,None,Central Air,Dallas,0,0.0,05/17/2022,"$230,000",2,0,2/0,1,1,3,2,0.23,"$230,000"
7205 Hanging Cliff  Place ,Windcrest Add,North Richland Hills,3,3,"1,441",1,Electric,1983,"City Sewer, City Water",-97.230371,32.879213,,,None,Electric,Tarrant,0,0.0,04/19/2022,"$230,000",2,0,2/0,1,1,3,2,0.229,"$230,000"
5329 Jane Anne  Street ,Browning Heights East,Haltom City,6,6,"2,004",0,"Central, Natural Gas",1960,"City Sewer, City Water",-97.266685,32.829323,,,None,"Central Air, Electric, Window Unit(s)",Tarrant,3,2.0,04/25/2022,"$230,000",2,0,2/0,1,1,3,2,0.196,"$230,000"
10440 Trail  Avenue ,White,Dallas,3,3,"1,218",1,"Central, Natural Gas",1972,"City Sewer, City Water",-96.643889,32.709595,,,None,"Central Air, Electric",Dallas,2,0.0,04/29/2022,"$230,000",2,0,2/0,1,1,3,2,0.192,"$230,000"
747 Nolte  Drive ,Briar Cliff,Dallas,7,7,"1,160",1,Natural Gas,1926,"City Sewer, City Water",-96.835894,32.734583,,,None,Electric,Dallas,0,0.0,05/05/2022,"$230,000",1,0,1/0,1,1,2,1,0.099,"$230,000"
605 Martha  Street ,Oakwood Terrace East Add,Euless,4,4,"1,233",0,Central,1961,"City Sewer, City Water, Electricity Available, Other",-97.085859,32.829988,,,None,Central Air,Tarrant,2,0.0,04/21/2022,"$230,000",2,0,2/0,1,1,3,2,0.187,"$230,000"
5216 James  Avenue ,Southcrest Add,Fort Worth,46,2,"1,166",0,"Central, Electric",1951,"City Sewer, City Water, Curbs",-97.345411,32.669665,,,None,"Central Air, Electric",Tarrant,0,0.0,05/06/2022,"$230,000",2,0,2/0,1,1,3,2,0.207,"$230,000"
369 Shoreline  Drive ,Castle Hills Northwest,Azle,14,14,"1,130",1,Central,1961,"City Sewer, City Water",-97.524573,32.873924,,,None,Central Air,Tarrant,0,0.0,05/13/2022,"$230,000",1,0,1/0,1,1,3,1,0.314,"$230,000"
104 Spinner  Circle ,Jefferson Estates,DeSoto,6,6,"1,275",0,Central,1962,"Cable Available, City Sewer, City Water",-96.856292,32.598157,,,None,Central Air,Dallas,2,0.0,05/13/2022,"$230,000",2,0,2/0,1,1,3,2,0.334,"$230,000"
2034 Clay  Street ,Mabank Meadows 2,Mabank,55,2,"1,298",0,"Central, Electric",2021,"City Sewer, City Water",-96.082515,32.38665,,,None,"Central Air, Electric",Kaufman,2,0.0,04/01/2022,"$230,990",2,0,2/0,1,1,3,2,0.22,"$230,990"
2602 Brenda  Drive ,Big Town Estates,Mesquite,4,4,"1,248",0,Natural Gas,1962,"Cable Available, City Sewer, City Water, Concrete, Curbs, Electricity Available, Natural Gas Available, Sidewalk",-96.635626,32.786774,,,None,Electric,Dallas,3,1.0,04/22/2022,"$232,000",1,1,1/1,1,2,3,2,0.266,"$232,000"
2803 Province  Lane ,Shiloh Terrace,Dallas,5,5,"1,020",0,Central,1955,"Cable Available, City Sewer, City Water, Concrete, Curbs",-96.666475,32.823566,,,None,"Attic Fan, Ceiling Fan(s), Central Air",Dallas,1,0.0,04/28/2022,"$235,000",1,0,1/0,1,1,3,1,0.182,"$235,000"
1621 Washington  Avenue ,Bondies George B Sub,Fort Worth,2,2,"1,320",0,None,1922,"City Sewer, City Water",-97.335696,32.726543,,,None,None,Tarrant,0,1.0,04/27/2022,"$235,000",1,0,1/0,1,1,2,1,0.115,"$235,000"
4149 Fortune  Lane ,Marsalis Park,Dallas,30,30,"1,816",0,"Central, Natural Gas",1955,"Alley, Cable Available, City Sewer, City Water, Curbs, Electricity Available, Individual Gas Meter, Individual Water Meter, Sewer Available, Sidewalk, Underground Utilities",-96.814963,32.693482,,,None,"Attic Fan, Ceiling Fan(s), Central Air, Electric",Dallas,0,0.0,05/12/2022,"$235,000",2,0,2/0,1,1,3,2,0.258,"$235,000"
3732 Staghorn  Circle  S ,Summerfields Add,Fort Worth,0,0,"1,048",1,"Central, Electric",1985,"City Sewer, City Water, Curbs",-97.301311,32.877352,,,None,"Ceiling Fan(s), Central Air",Tarrant,0,0.0,05/23/2022,"$236,000",1,0,1/0,1,1,2,1,0.183,"$236,000"
7320 Darien  Street ,Alta Mesa Add,Fort Worth,8,8,"1,160",0,Central,1973,"City Sewer, City Water",-97.278698,32.647416,,,None,Central Air,Tarrant,2,0.0,05/10/2022,"$237,000",2,0,2/0,1,1,3,2,0.157,"$237,000"
3029 Albany  Drive ,Casa View Heights 18 02,Mesquite,9,9,"1,164",0,"Central, Natural Gas",1959,"City Sewer, City Water, Concrete, Curbs",-96.645023,32.83128,,,None,"Ceiling Fan(s), Central Air, Gas",Dallas,1,0.0,05/02/2022,"$237,500",1,1,1/1,1,1,3,2,0.16,"$237,500"
1090 Easy  Street ,Sunshine Harbor Add,Grapevine,3,3,922,0,"Central, Natural Gas",1961,"City Sewer, City Water",-97.063263,32.933129,,,None,"Central Air, Electric",Tarrant,1,0.0,04/11/2022,"$237,500",1,0,1/0,1,1,3,1,0.159,"$237,500"
214 Walnut  Street ,West Park Estates,Duncanville,6,6,"1,108",0,Central,1956,"City Sewer, City Water, Individual Gas Meter",-96.909575,32.653202,,,None,"Central Air, Electric",Dallas,1,0.0,05/05/2022,"$240,000",1,0,1/0,1,1,2,1,0.247,"$240,000"
7418 Long Canyon  Trail ,Woods,Dallas,5,5,"1,626",1,"Central, Electric",1980,"City Sewer, City Water, Concrete",-96.955024,32.636519,,,None,"Central Air, Electric",Dallas,0,0.0,05/03/2022,"$240,000",2,0,2/0,1,1,3,2,0.174,"$240,000"
654 Edgeglen  Drive ,Haymaker,Dallas,4,4,"1,392",0,Central,1970,"Cable Available, City Sewer, City Water, Other",-96.659395,32.721505,,,None,Central Air,Dallas,0,0.0,05/24/2022,"$242,000",2,0,2/0,1,2,4,2,0.17,"$242,000"
1509 Tawakoni  Drive ,Tawakoni Grove Add,West Tawakoni,8,8,930,1,Electric,1983,"City Sewer, City Water",-96.039489,32.883631,,,Voluntary,Electric,Hunt,0,0.0,04/14/2022,"$244,925",1,0,1/0,1,1,2,1,0.234,"$244,925"
3811 Penelope  Street ,Jackson S L,Dallas,2,2,32,0,"Central, Electric",2022,"City Sewer, City Water",-96.751682,32.772405,,,None,"Ceiling Fan(s), Central Air, Electric",Dallas,0,1.0,05/02/2022,"$245,000",2,0,2/0,1,1,3,2,0.144,"$245,000"
7417 Van Natta  Lane ,Meadowbrook Acres Add,Fort Worth,4,4,"1,226",0,Central,1972,"City Sewer, City Water",-97.197712,32.740195,,,None,"Attic Fan, Central Air",Tarrant,0,0.0,05/03/2022,"$247,500",2,0,2/0,1,1,3,2,0.181,"$247,500"
1324 Glen Garden  Drive ,Sierra Vista Add,Fort Worth,5,5,"1,347",0,Central,2016,"City Sewer, City Water",-97.308146,32.710236,,,None,Central Air,Tarrant,2,0.0,05/18/2022,"$249,000",2,0,2/0,1,1,3,2,0.116,"$249,000"
5005 Vinson  Street ,Ruff R H Sub,Fort Worth,0,0,"1,553",0,Electric,2022,"City Sewer, City Water",-97.247487,32.73762,,,None,"Ceiling Fan(s), Central Air",Tarrant,2,2.0,05/06/2022,"$250,000",2,0,2/0,1,1,3,2,0.157,"$250,000"
5229 Westcrest  Drive ,Southcrest Add,Fort Worth,4,4,"1,121",0,Central,1955,"All Weather Road, Cable Available, City Sewer, City Water, Concrete, Curbs, Individual Gas Meter, Individual Water Meter, Phone Available",-97.351533,32.669224,,,None,"Ceiling Fan(s), Central Air, Electric",Tarrant,0,0.0,04/26/2022,"$250,000",2,0,2/0,1,1,3,2,0.167,"$250,000"
2746 Meadow Isle  Lane ,RED BIRD MEADOWS,Dallas,8,8,"1,903",1,"Central, Electric",1971,"Cable Available, City Sewer, City Water",-96.863383,32.658811,,,None,"Central Air, Electric",Dallas,0,0.0,05/16/2022,"$250,000",2,0,2/0,1,2,4,2,0.172,"$250,000"
505 Newport  Way ,Somerset Place Add,Euless,33,33,"1,318",0,"Central, Electric",1972,"City Sewer, City Water",-97.078672,32.843651,,,None,"Central Air, Electric",Tarrant,2,0.0,05/13/2022,"$250,000",2,0,2/0,1,1,3,2,0.266,"$250,000"
5895 Hopper Rd ,Motes Addition,Burleson,33,33,"1,500",0,Propane,1945,"Co-op Water, Septic",-97.216606,32.569304,,,None,"Ceiling Fan(s), Window Unit(s)",Tarrant,0,0.0,05/18/2022,"$250,000",1,0,1/0,1,3,3,1,1.529,"$250,000"
339 Linkhaven  Drive ,River Oaks,Duncanville,3,3,"1,462",0,Electric,1971,"City Sewer, City Water",-96.915076,32.623381,,,None,Electric,Dallas,0,0.0,04/28/2022,"$250,000",1,1,1/1,1,1,3,2,0.179,"$250,000"
6945 Glendale  Drive ,North Park Estates,North Richland Hills,3,3,"1,446",1,"Central, Fireplace(s)",1978,"City Sewer, City Water, Individual Gas Meter, Individual Water Meter, Sidewalk, Underground Utilities",-97.232933,32.864593,,,None,Central Air,Tarrant,2,0.0,05/12/2022,"$250,000",2,0,2/0,1,1,3,2,0.123,"$250,000"
2813 Highlawn  Terrace ,South Meadow Add,Fort Worth,31,31,"1,263",1,"Central, Electric",1981,City Sewer,-97.362557,32.639722,,,None,"Central Air, Electric",Tarrant,0,0.0,04/29/2022,"$251,000",2,0,2/0,1,1,3,2,0.159,"$251,000"
857 Lee  Drive ,Woodland Hills Add,Bedford,3,3,"1,193",0,"Central, Natural Gas",1957,"City Sewer, City Water, Curbs, Natural Gas Available, Overhead Utilities",-97.156919,32.826635,,,None,"Ceiling Fan(s), Central Air",Tarrant,2,0.0,05/11/2022,"$252,000",1,1,1/1,1,1,3,2,0.233,"$252,000"
9628 Beckley View  Avenue ,Beckley View,Dallas,7,7,"1,088",1,"Fireplace(s), Wall Furnace",1940,"City Water, Gravel/Rock",-96.831782,32.6314,,,None,"Ceiling Fan(s), Wall/Window Unit(s)",Dallas,2,2.0,05/25/2022,"$253,000",2,0,2/0,1,1,4,2,0.48,"$253,000"
1422 Springview  Drive ,Mill Creek Crossing 03 Rep,Garland,5,5,"1,996",1,Central,1993,"City Sewer, City Water",-96.608495,32.902234,,,None,Central Air,Dallas,2,0.0,04/11/2022,"$255,000",2,1,2/1,2,2,3,3,0.157,"$255,000"
220 Edith  Drive ,Executive Heights Rev,Mesquite,14,14,"1,995",0,Central,1983,"City Sewer, City Water",-96.59392,32.745393,,,None,Central Air,Dallas,0,0.0,05/13/2022,"$256,000",3,0,3/0,1,1,5,3,0.268,"$256,000"
